Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 5816821466 Maratus Schiuva ET ";;289.00;43'107.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 1110352454 Maratus Schiuva ET ";;89.00;42'818.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 6017075153 Maratus Schiuva ET ";;129.00;42'729.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 2544362667 Maratus Schiuva ET ";;79.00;42'600.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 6433434663 Maratus Schiuva ET ";;149.00;42'521.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 7455443013 Maratus Schiuva ET ";;89.00;42'372.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 2346507881 Maratus Schiuva ET ";;149.00;42'283.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 4150682444 Maratus Schiuva ET ";;89.00;42'134.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 7187088116 CALET Decelione ET ";;1'021.54;42'045.58;
13.06.2022;13.06.2022;" Duxertibi x-mulegar / Fer.-An. 3764528441 FLUMENT DICA ET ";4'150.00;;41'024.04;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 1818211274 PUENTABIT ALITTIS ET ";;655.25;45'174.04;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 1341644320 PUENTABIT ALITTIS ET ";;422.05;44'518.79;
13.06.2022;13.06.2022;" Duxertibi x-mulegar / Fer.-An. 4224246804 HOC ALITTIS ET ";2'961.90;;44'096.74;
13.06.2022;10.06.2022;Espoturres xxx Cuproxitalevarae Spete Carae;116.64;;47'058.64;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae SENTI NUISIMIUNE ANS;21.39;;47'175.28;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae CONGE NOTAS. CUPLII;5.96;;47'196.67;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae FERRE NOTAS.DITUUNT;4.28;;47'202.63;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae FERRE NOTAS.DITUUNT;4.91;;47'206.91;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae FERRE NOTAS. CUPLII;4.92;;47'211.82;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae REAMUNTIOLOR;16.56;;47'216.74;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae D&I DION MORIDES' O;81.20;;47'233.30;
13.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae REAMUNTIOLOR;42.69;;47'314.50;
10.06.2022;09.06.2022;Frateride UT J0 Plar adige;164.37;;47'357.19;
10.06.2022;10.06.2022;" Dompotalitatete / Fer.-An. 3537543122 CALET Decelione ET ";;117.16;47'521.56;
10.06.2022;08.06.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 200-368-7228;1'000.00;;47'404.40;
10.06.2022;10.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 7673814706) ";9'985.65;;48'404.40;
10.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae RACUS Osimeris J0;26.80;;58'390.05;
10.06.2022;09.06.2022;Espoturres xxx Cuproxitalevarae RACUS Osimeris J0;115.05;;58'416.85;
10.06.2022;10.06.2022;" Dompotalitatete / Fer.-An. 1188758230 PUENTABIT ALITTIS ET ";;959.32;58'531.90;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 6706233806 Maratus Schiuva ET ";;89.00;57'572.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 3551836262 Maratus Schiuva ET ";;199.00;57'483.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 3017107661 Maratus Schiuva ET ";;189.00;57'284.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 2700541045 Maratus Schiuva ET ";;79.00;57'095.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 6780075120 Maratus Schiuva ET ";;129.00;57'016.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 3144657361 Maratus Schiuva ET ";;249.00;56'887.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 5748870585 Maratus Schiuva ET ";;378.00;56'638.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 2123162217 Maratus Schiuva ET ";;89.00;56'260.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 4734210188 Maratus Schiuva ET ";;249.00;56'171.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 8141160725 Maratus Schiuva ET ";;189.00;55'922.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 1203078104 Maratus Schiuva ET ";;89.00;55'733.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 7188403573 Maratus Schiuva ET ";;119.00;55'644.58;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 2766255340 CUNCTO TEM TAM ";;2'601.70;55'525.58;
09.06.2022;09.06.2022;" Duxertibi x-mulegar / Fer.-An. 7281477057 MODIE SPUER ";79.00;;52'923.88;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 1015748888 CALET Decelione ET ";;591.21;53'002.88;
09.06.2022;08.06.2022;Espoturres xxx Cuproxitalevarae Intrisurriava-1640 O;549.80;;52'411.67;
09.06.2022;09.06.2022;" Dompotalitatete / Fer.-An. 5276167588 Minabyssit Carget SupA ";;500.00;52'961.47;
09.06.2022;09.06.2022;" Duxertibi x-mulegar / Fer.-An. 6882267574 I. PERINI PETIA E/D ";2'666.84;;52'461.47;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1452152286 CALET Decelione ET ";;921.86;55'128.31;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1206310864 AUDUCTIA MORTAE K/N ";;3'750.00;54'206.45;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 8618403007 Maratus Schiuva ET ";;275.00;50'456.45;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 2342447155 Maratus Schiuva ET ";;309.00;50'181.45;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 7117521271 Maratus Schiuva ET ";;34.89;49'872.45;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1088760155 Maratus Schiuva ET ";;22.90;49'837.56;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1683130888 Maratus Schiuva ET ";;129.00;49'814.66;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 4307765666 Maratus Schiuva ET ";;109.00;49'685.66;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1622660820 Maratus Schiuva ET ";;74.00;49'576.66;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 5576822543 Maratus Schiuva ET ";;22.90;49'502.66;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 8651674448 Maratus Schiuva ET ";;79.00;49'479.76;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 2265340458 Maratus Schiuva ET ";;34.89;49'400.76;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 7811017060 Maratus Schiuva ET ";;109.00;49'365.87;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 5245763318 Maratus Schiuva ET ";;169.00;49'256.87;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 8368075153 Maratus Schiuva ET ";;430.00;49'087.87;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 7626442328 CALET Decelione ET ";;88.73;48'657.87;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 1550668368 CONCULARTUMN OS ";;1'101.65;48'569.14;
08.06.2022;05.06.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 200-368-7228;1'000.00;;47'467.49;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 6158564783 CALET Decelione ET ";;1'071.68;48'467.49;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 6384645752 PUENTABIT ALITTIS ET ";;1'066.23;47'395.81;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 4784523877 PUENTABIT ALITTIS ET ";;1'174.10;46'329.58;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 7830241475 PUENTABIT ALITTIS ET ";;8'283.14;45'155.48;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 2682560185 PUENTABIT ALITTIS ET ";;866.35;36'872.34;
08.06.2022;08.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 7 / Fer.-An. 2442663174) ";23'607.60;;36'005.99;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 5808840881 PUENTABIT ALITTIS ET ";;488.47;59'613.59;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 4015021287 Ocum Revem Pilianium xxx Prow Stabus Vilitur ";;2'100.00;59'125.12;
08.06.2022;08.06.2022;" Dompotalitatete / Fer.-An. 7612012736 Volo Funix / Ficor Equaer ";;843.00;57'025.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 8344602328 Maratus Schiuva ET ";;249.00;56'182.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 6350543587 Maratus Schiuva ET ";;384.00;55'933.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 8345773674 Maratus Schiuva ET ";;129.00;55'549.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 1402202774 Maratus Schiuva ET ";;369.00;55'420.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 4831212208 Maratus Schiuva ET ";;129.00;55'051.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 8857808735 Maratus Schiuva ET ";;175.00;54'922.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 1104580214 Maratus Schiuva ET ";;210.00;54'747.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 2602515531 Maratus Schiuva ET ";;149.00;54'537.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 8275770076 Maratus Schiuva ET ";;259.00;54'388.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 4713223741 Maratus Schiuva ET ";;818.00;54'129.12;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 1867614250 Maratus Schiuva ET ";;609.00;53'311.12;
07.06.2022;07.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 4 / Fer.-An. 2733387625) ";336.79;;52'702.12;
07.06.2022;07.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 4 / Fer.-An. 3028283405) ";5'220.65;;53'038.91;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 1115646228 Peranium Aquarevalum ";;294.00;58'259.56;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 3023815875 Ocum Pint Orexactudo ";;1'618.00;57'965.56;
07.06.2022;07.06.2022;" Duxertibi x-mulegar / Fer.-An. 1077043710 PARSULCHORABSEX BIBULIATUBSICULO ";4'113.05;;56'347.56;
07.06.2022;07.06.2022;" Dompotalitatete / Fer.-An. 4650375447 Ocum Ingunix Ilitabiit Debili xxx Prow Subsec Debili ";;74.80;60'460.61;
06.06.2022;05.06.2022;Obsemple-Possubilia 35556442 - DEM Visu;;2'270.00;60'385.81;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 7882351305 Posta Alor + Ligit Posta Hunt ";;708.00;58'115.81;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 2412020156 Maratus Schiuva ET ";;25.90;57'407.81;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 2721364734 Maratus Schiuva ET ";;149.00;57'381.91;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 8033206343 Maratus Schiuva ET ";;109.00;57'232.91;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 3716252608 Maratus Schiuva ET ";;69.90;57'123.91;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 4602085234 Maratus Schiuva ET ";;239.00;57'054.01;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 8330423544 Maratus Schiuva ET ";;129.00;56'815.01;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 2220543837 Maratus Schiuva ET ";;239.00;56'686.01;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 8705777147 ColeRcitumn ET ";;813.54;56'447.01;
03.06.2022;01.06.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat;1'812.40;;55'633.47;
03.06.2022;03.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 5525442282) ";8'140.70;;57'445.87;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 8656827664 PUENTABIT ALITTIS ET ";;131.41;65'586.57;
03.06.2022;03.06.2022;" Dompotalitatete / Fer.-An. 1787426547 Vi Ponstram Divide Umen Merumn rier Cierte Nettini ";;1'224.50;65'455.16;
02.06.2022;02.06.2022;" Dompotalitatete / Fer.-An. 2262138321 Fun E. T. xxx Fun A. ";;500.00;64'230.66;
02.06.2022;02.06.2022;" Duxertibi x-mulegar / Fer.-An. 7788735700 I. PERINI PETIA E/D ";2'609.47;;63'730.66;
02.06.2022;02.06.2022;" Dompotalitatete / Fer.-An. 7087203885 PUENTABIT ALITTIS ET ";;2'771.79;66'340.13;
02.06.2022;02.06.2022;" Duxertibi x-mulegar / Fer.-An. 2217824533 ";545.90;;63'568.34;
02.06.2022;02.06.2022;" Duxertibi x-mulegar / Fer.-An. 8266354738 PANTHO PRATU ";1'823.45;;64'114.24;
02.06.2022;02.06.2022;" Dompotalitatete / Fer.-An. 5656861220 Bone Placus xxx Brell Dite Placus ";;2'250.00;65'937.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 7226846146 Fun E. T. xxx Fun A. ";;500.00;63'687.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 4301018652 Maratus Schiuva ET ";;119.00;63'187.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 4284312587 Maratus Schiuva ET ";;109.00;63'068.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 4657713321 Maratus Schiuva ET ";;119.00;62'959.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 3637286242 Maratus Schiuva ET ";;129.00;62'840.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 1046706041 Maratus Schiuva ET ";;109.00;62'711.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 7422337054 Maratus Schiuva ET ";;129.00;62'602.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 2262344467 Maratus Schiuva ET ";;149.00;62'473.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 6832550675 Maratus Schiuva ET ";;129.00;62'324.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 7053385766 Maratus Schiuva ET ";;48.00;62'195.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 8555461144 Maratus Schiuva ET ";;409.00;62'147.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 2504505303 Maratus Schiuva ET ";;430.00;61'738.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 8731423873 Maratus Schiuva ET ";;169.00;61'308.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 4482337414 Minabyssit Carget SupA ";;800.00;61'139.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 8456032007 PUENTABIT ALITTIS ET ";;1'592.89;60'339.69;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 6027110022 PUENTABIT ALITTIS ET ";;302.09;58'746.80;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 3752357480 Ramum Matudo Haburre ";;779.00;58'444.71;
01.06.2022;01.06.2022;" Dompotalitatete / Fer.-An. 8187151866 Nocem Lieray ";;800.00;57'665.71;
01.06.2022;31.05.2022;Obsemple-Possubilia 35556442 - DEM Visu;;100.00;56'865.71;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 4231702851 CALET Decelione ET ";;609.87;56'765.71;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 8278360303 Maratus Schiuva ET ";;89.00;56'155.84;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 8064080087 Maratus Schiuva ET ";;64.90;56'066.84;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 7071162306 Maratus Schiuva ET ";;469.00;56'001.94;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 5146032812 Maratus Schiuva ET ";;79.00;55'532.94;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 8472843432 Maratus Schiuva ET ";;22.90;55'453.94;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 3077680508 Maratus Schiuva ET ";;249.00;55'431.04;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 7434183441 Maratus Schiuva ET ";;129.00;55'182.04;
31.05.2022;31.05.2022;" Duxertibi x-mulegar / Fer.-An. 6565348377 PERIT PRIS ET ";4'217.65;;55'053.04;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 3457378406 PUENTABIT ALITTIS ET ";;1'538.41;59'270.69;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 1565527478 PUENTABIT ALITTIS ET ";;2'830.90;57'732.28;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 2316377608 PUENTABIT ALITTIS ET ";;4'980.99;54'901.38;
31.05.2022;29.05.2022;Espoturres xxx Cuproxitalevarae Disu DE Plumemperare;110.73;;49'920.39;
31.05.2022;31.05.2022;" Ülocutas que 7011.4313.2476 Minabyssit Carget SupA / Fer.-An. 6400188377 ";1'000.00;;50'031.12;
31.05.2022;31.05.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 6 / Fer.-An. 7465818781) ";9'143.85;;51'031.12;
31.05.2022;31.05.2022;" Dompotalitatete / Fer.-An. 3134848574 CONCULARTUMN OS ";;291.78;60'174.97;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 1315636882 CALET Decelione ET ";;338.45;59'883.19;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 4070170847 Maratus Schiuva ET ";;329.00;59'544.74;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 4767244000 Maratus Schiuva ET ";;329.00;59'215.74;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 6064588203 Maratus Schiuva ET ";;129.00;58'886.74;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 5524744878 Maratus Schiuva ET ";;210.00;58'757.74;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 1282178860 Maratus Schiuva ET ";;69.90;58'547.74;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 6624665043 Maratus Schiuva ET ";;329.00;58'477.84;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 4408131452 Maratus Schiuva ET ";;64.90;58'148.84;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 5061668724 Maratus Schiuva ET ";;58.00;58'083.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 2362285703 Maratus Schiuva ET ";;198.00;58'025.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 3673616623 Maratus Schiuva ET ";;430.00;57'827.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 7718458104 Maratus Schiuva ET ";;329.00;57'397.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 4542327282 Maratus Schiuva ET ";;129.00;57'068.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 1740473036 Maratus Schiuva ET ";;349.00;56'939.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 6616058662 CUNCTO TEM TAM ";;3'000.00;56'590.94;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 7541271352 MAXIMUM PEREA LOCUTALLIS SOLVENDIONE 65 VI 5572 MOLUS ET Minvente: PENTIURRUNTIS 82135 ";;1'265.00;53'590.94;
30.05.2022;30.05.2022;" Duxertibi x-mulegar / Fer.-An. 8442806706 HORIGE ETUBIT NUNTEQUE MERETIRUNT 81 3535 SCET Ipascultum: PARE ";3'543.65;;52'325.94;
30.05.2022;30.05.2022;" Duxertibi x-mulegar / Fer.-An. 7363424443 VEGUN COR DERETE BASPUTAGRATONDAS 15 8050 DOLLIGUNGULLITI Ipascultum: PARE ";1'114.20;;55'869.59;
30.05.2022;30.05.2022;" Duxertibi x-mulegar / Fer.-An. 8655440100 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/712168 Achium: DEO 7'332.13 Miundimicum: 6.124150 (DEO/CAT) ";2'839.57;;56'983.79;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 8275881813 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 644.87/AN.7886520462/XXX. 8.77/CUM.64.87.1772/Minabyssit Carget Os/Visu ";;458.98;59'823.36;
30.05.2022;30.05.2022;" Dompotalitatete / Fer.-An. 4610482574 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 853.80/AN.3550363021/XXX. 6.45/CUM.74.87.1772/Minabyssit Carget Os/Visu ";;199.98;59'364.38;
30.05.2022;29.05.2022;Obsemple-Possubilia 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 55.87.1772 42:28;;4'800.00;59'164.40;
30.05.2022;27.05.2022;Espoturres xxx Cuproxitalevarae Dionis Reginote Entendo Velis Sidescerrunt 75834215 75.87.1772 16:55;30.00;;54'364.40;
27.05.2022;27.05.2022;" Dompotalitatete / Fer.-An. 7183368342 ColeRcitumn ET Fortentempere 77 4704 Solo VI Minvente: COLERCITUMN A-RECTUOR aurre://tenda comusquarass.vi RFMX11QL2444708 827 34557F74466455350417 MICONE CAT 510 .87. XXX CAT 6.41 ";;132.26;54'394.40;
27.05.2022;27.05.2022;" Duxertibi x-mulegar / Fer.-An. 1802448001 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: LITUM SALLUUNTUUNT ";3'769.50;;54'262.14;
27.05.2022;27.05.2022;" Duxertibi x-mulegar / Fer.-An. 6855172725 QUILLE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";2'240.45;;58'031.64;
27.05.2022;27.05.2022;" Duxertibi x-mulegar / Fer.-An. 2805563640 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.602530 (DEO/CAT) ";2'616.17;;60'272.09;
27.05.2022;27.05.2022;" Duxertibi x-mulegar / Fer.-An. 6821470121 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/887451 Achium: DEO 6'146.44 Miundimicum: 6.602530 (DEO/CAT) ";1'072.37;;62'888.26;
27.05.2022;27.05.2022;" Duxertibi x-mulegar / Fer.-An. 7746630102 STRICOMPROTE DERSUFFER Ipascultum: 5070 4367 3615 8017 Achium: DEO 6'641.41 Miundimicum: 6.602530 (DEO/CAT) ";3'225.99;;63'960.63;
27.05.2022;27.05.2022;" Dompotalitatete / Fer.-An. 2068615625 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 788.87/AN.5007367520/XXX. 73.37/CUM.22.87.1772/Minabyssit Carget Os/Visu ";;602.27;67'186.62;
27.05.2022;27.05.2022;" Dompotalitatete / Fer.-An. 5731083442 Adultuunt-Quille. Funium Densidentam 8 3840 Flatintumnius VI Minvente: 18173630 ";;50.00;66'584.35;
26.05.2022;26.05.2022;Obsemple-Possubilia 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 64.87.1772 71:65;;1'470.00;66'534.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 1654373378 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 27801411 ";;139.00;65'064.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 5175508756 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 22145877 ";;160.00;64'925.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 4614143355 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 52282878 ";;79.00;64'765.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 8827680216 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 57007107 ";;129.00;64'686.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 6606737766 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 35277126 ";;516.00;64'557.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 5524684127 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 43171567 ";;129.00;64'041.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 6871666801 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 70186333 ";;109.00;63'912.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 5735155128 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 66085568 ";;129.00;63'803.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 5043188870 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 74186130 ";;100.00;63'674.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 2262227764 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 53322187 ";;139.00;63'574.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 2617675708 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 66411738 ";;79.00;63'435.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 4758807705 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 75627852 ";;329.00;63'356.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 1225713526 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 52523323 ";;70.01;63'027.35;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 3672733048 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 80554711 ";;109.00;62'957.34;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 5842054271 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 26430753 ";;189.00;62'848.34;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 6483102682 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 74681114 Frent: 510.87 Pote: -6.41 ";;132.26;62'659.34;
25.05.2022;25.05.2022;" Dompotalitatete / Fer.-An. 2750888081 Artuunt xxx Susterunt Cipta Quadicum 2342 Vispitia IN Minvente: Tenda Comusquarass Exemplebillibi: 20055267 Quonterunnem: 27121 Tentüforunt Coloäicit: Tenda Hyacutuideo ";;918.00;62'527.08;
