Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
15.12.2022;15.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 7364271211) ";19'679.09;;82'896.14;
15.12.2022;15.12.2022;" Peramente v-chorope / Sta.-An. 5376037517 IMULUCENDUSTERE ORTABELINTINUTUS ";4'425.00;;102'575.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 7054425406 Petaracto B.F. ";;2'925.00;107'000.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 5006256540 Obita sus Amulia Iniune ";;39.00;104'075.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 5523662648 Syllium Sertant VI ";;29.00;104'036.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 2181828176 Syllium Sertant VI ";;129.00;104'007.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 4357867885 Syllium Sertant VI ";;35.00;103'878.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 4608665322 Syllium Sertant VI ";;109.00;103'843.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 6085077424 Syllium Sertant VI ";;189.00;103'734.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1758722007 Syllium Sertant VI ";;35.00;103'545.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 4763016073 Syllium Sertant VI ";;99.00;103'510.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1060566402 Syllium Sertant VI ";;35.00;103'411.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 3771013032 Syllium Sertant VI ";;59.90;103'376.23;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1264604146 Syllium Sertant VI ";;189.00;103'316.33;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 5856684854 Syllium Sertant VI ";;59.90;103'127.33;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 2835674820 Syllium Sertant VI ";;35.00;103'067.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 5446762436 Syllium Sertant VI ";;79.00;103'032.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 4274501506 Syllium Sertant VI ";;35.00;102'953.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 2283876056 Syllium Sertant VI ";;35.00;102'918.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 7353678387 Syllium Sertant VI ";;359.00;102'883.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 3085053781 Syllium Sertant VI ";;99.00;102'524.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 5362183372 Syllium Sertant VI ";;49.00;102'425.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 8422717343 Syllium Sertant VI ";;35.00;102'376.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 8767368581 Syllium Sertant VI ";;539.00;102'341.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 4217410521 Syllium Sertant VI ";;79.00;101'802.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1628056751 Syllium Sertant VI ";;99.00;101'723.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 8001502171 Syllium Sertant VI ";;35.00;101'624.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1368072883 BONUM Secriduor VI ";;455.80;101'589.43;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 7415340647 CARAER QUE DIT ";;1'081.60;101'133.63;
14.12.2022;12.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;100'052.03;
14.12.2022;14.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 1320664326) ";7'323.87;;101'052.03;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 1636657704 DECTUENEM CULCEAT VI ";;38.23;108'375.90;
14.12.2022;14.12.2022;" Tusidedescurunt / Sta.-An. 2287782324 Iniune X. H. sus Iniune F. ";;39.00;108'337.67;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 7470584801 BONUM Secriduor VI ";;753.67;108'298.67;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 7825774738 VoloNerigem VI ";;28.62;107'545.00;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 5513384361 TERIENDIERVA AT ";;1'251.37;107'516.38;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 6022787236 BONUM Secriduor VI ";;204.11;106'265.01;
13.12.2022;08.12.2022;Orunarenti sus Morabibruntrarat Nunibullis Conarabo;52.75;;106'060.90;
13.12.2022;10.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;106'113.65;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 4625006441 BONUM Secriduor VI ";;539.88;107'113.65;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 3550203738 DECTUENEM CULCEAT VI ";;111.49;106'573.77;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 6340827100 DECTUENEM CULCEAT VI ";;1'471.59;106'462.28;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 6530153851 DECTUENEM CULCEAT VI ";;3'381.13;104'990.69;
13.12.2022;13.12.2022;" Tusidedescurunt / Sta.-An. 2561841628 MUM Veneis ";;5'100.00;101'609.56;
12.12.2022;12.12.2022;Expernem-Conumendit 57861304 - RIT Pier;;2'400.00;96'509.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 4122677386 Syllium Sertant VI ";;39.00;94'109.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 5287063178 Syllium Sertant VI ";;99.00;94'070.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 8202636415 Syllium Sertant VI ";;35.00;93'971.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 8856250463 Syllium Sertant VI ";;99.00;93'936.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 2767077021 Syllium Sertant VI ";;289.00;93'837.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 6213613212 Syllium Sertant VI ";;99.00;93'548.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 8713665731 Syllium Sertant VI ";;49.00;93'449.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 1837433877 Syllium Sertant VI ";;169.00;93'400.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 2164305380 Syllium Sertant VI ";;259.00;93'231.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 7031057802 Syllium Sertant VI ";;309.00;92'972.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 4350638651 VoloNerigem VI ";;15.69;92'663.56;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 8330286464 BONUM Secriduor VI ";;234.61;92'647.87;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 3618476558 DECTUENEM CULCEAT VI ";;967.90;92'413.26;
12.12.2022;12.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 5140328758) ";16'989.79;;91'445.36;
12.12.2022;12.12.2022;" Peramente v-chorope / Sta.-An. 6713401253 VENTERE PULO VI ";4'150.00;;108'435.15;
12.12.2022;12.12.2022;" Tusidedescurunt / Sta.-An. 6478138367 Auperit Nateum ";;14.90;112'585.15;
12.12.2022;08.12.2022;Orunarenti sus Morabibruntrarat REA.SOLEVIO.AT SEQUIT;19.00;;112'570.25;
12.12.2022;08.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;112'589.25;
09.12.2022;09.12.2022;Expernem-Conumendit 57861304 - RIT Pier;;2'160.00;113'589.25;
09.12.2022;09.12.2022;" Peramente v-chorope / Sta.-An. 3118870841 DIXITQUILA PARGET SEGI ";64.80;;111'429.25;
09.12.2022;09.12.2022;" Tusidedescurunt / Sta.-An. 4438256838 BONUM Secriduor VI ";;686.84;111'494.05;
09.12.2022;06.12.2022;Orunarenti sus Morabibruntrarat REVADEO QUE;957.60;;110'807.21;
09.12.2022;09.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 5261020473) ";2'697.75;;111'764.81;
08.12.2022;08.12.2022;" Tusidedescurunt / Sta.-An. 8605350222 BONUM Secriduor VI ";;409.60;114'462.56;
08.12.2022;06.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;114'052.96;
08.12.2022;08.12.2022;" Tusidedescurunt / Sta.-An. 5177172203 DECTUENEM CULCEAT VI ";;2'945.92;115'052.96;
08.12.2022;08.12.2022;" Tusidedescurunt / Sta.-An. 1812110164 DECTUENEM CULCEAT VI ";;2'274.76;112'107.04;
08.12.2022;08.12.2022;" Tusidedescurunt / Sta.-An. 4464430613 Parell. Antubsta Dent ";;947.00;109'832.28;
08.12.2022;08.12.2022;" Peramente v-chorope / Sta.-An. 2315385340 V. AMILIA HIUNT F/B ";2'513.22;;108'885.28;
07.12.2022;07.12.2022;" Secelegitiatuiem (Comisu Tirumende: 7 / Sta.-An. 1161416171) ";;434.30;111'398.50;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 7421844187 Syllium Sertant VI ";;59.90;110'964.20;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 8322472775 Syllium Sertant VI ";;59.00;110'904.30;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 4257848422 Syllium Sertant VI ";;59.90;110'845.30;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 3051150416 Syllium Sertant VI ";;29.00;110'785.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 8316144662 Syllium Sertant VI ";;99.00;110'756.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 7774302267 Syllium Sertant VI ";;99.00;110'657.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 2772633868 Syllium Sertant VI ";;199.00;110'558.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 7115343644 Syllium Sertant VI ";;99.00;110'359.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 6546788845 Syllium Sertant VI ";;59.90;110'260.40;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 5225646658 Syllium Sertant VI ";;79.90;110'200.50;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 3201077325 BONUM Secriduor VI ";;391.36;110'120.60;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 3465083332 DECTUENEM CULCEAT VI ";;1'344.00;109'729.24;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 8801461675 DECTUENEM CULCEAT VI ";;165.74;108'385.24;
07.12.2022;07.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 4550248155) ";1'237.35;;108'219.50;
07.12.2022;07.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 4123042278) ";336.00;;109'456.85;
07.12.2022;07.12.2022;" Tusidedescurunt / Sta.-An. 3002503148 Auperit Rescro ";;100.00;109'792.85;
06.12.2022;06.12.2022;Expernem-Conumendit 57861304 - RIT Pier;;500.00;109'692.85;
06.12.2022;06.12.2022;" Peramente v-chorope / Sta.-An. 5532221267 TERVIDE ELLUVIT B.M.F ";43.72;;109'192.85;
06.12.2022;06.12.2022;" Peramente v-chorope / Sta.-An. 3008735662 CONCELL-TESSE VI ";285.00;;109'236.57;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 2431635774 BONUM Secriduor VI ";;594.95;109'521.57;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 6054684088 Syllium Sertant VI ";;29.00;108'926.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 2763423275 Syllium Sertant VI ";;190.00;108'897.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 3657830627 Syllium Sertant VI ";;99.00;108'707.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4350588252 Syllium Sertant VI ";;259.00;108'608.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 2762362354 Syllium Sertant VI ";;69.00;108'349.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4202527071 Syllium Sertant VI ";;99.00;108'280.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 8854273470 Syllium Sertant VI ";;99.00;108'181.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 7770683635 Syllium Sertant VI ";;35.00;108'082.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 5508385318 Syllium Sertant VI ";;609.00;108'047.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 7044315458 Syllium Sertant VI ";;209.00;107'438.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 1037631226 Syllium Sertant VI ";;99.00;107'229.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 1170082684 Syllium Sertant VI ";;99.00;107'130.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 3206045530 Syllium Sertant VI ";;99.00;107'031.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 8488762253 Syllium Sertant VI ";;35.00;106'932.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4360277613 Syllium Sertant VI ";;169.00;106'897.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 1135262002 Syllium Sertant VI ";;70.00;106'728.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 2228355836 Syllium Sertant VI ";;369.00;106'658.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 1023482866 Syllium Sertant VI ";;1'350.00;106'289.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4210521768 Syllium Sertant VI ";;169.00;104'939.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 3430535384 Syllium Sertant VI ";;249.00;104'770.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 2828477057 Syllium Sertant VI ";;559.00;104'521.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 7267677264 Syllium Sertant VI ";;39.00;103'962.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 3846460670 Syllium Sertant VI ";;189.00;103'923.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 6506846355 Syllium Sertant VI ";;1'129.00;103'734.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 8056738623 Syllium Sertant VI ";;99.00;102'605.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4358853061 VoloNerigem VI ";;1'121.23;102'506.62;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 1657614638 BONUM Secriduor VI ";;304.49;101'385.39;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4512566106 TERIENDIERVA AT ";;1'794.48;101'080.90;
06.12.2022;02.12.2022;Orunarenti sus Morabibruntrarat Pede VI Viäcossus Viäcossus;97.85;;99'286.42;
06.12.2022;03.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;99'384.27;
06.12.2022;04.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;100'384.27;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 8872027885 BONUM Secriduor VI ";;429.24;101'384.27;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 6737615304 DECTUENEM CULCEAT VI ";;24.49;100'955.03;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4560682725 DECTUENEM CULCEAT VI ";;2'495.39;100'930.54;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 3052007428 DECTUENEM CULCEAT VI ";;5'073.88;98'435.15;
06.12.2022;06.12.2022;" Tusidedescurunt / Sta.-An. 4003744063 DECTUENEM CULCEAT VI ";;161.72;93'361.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2746470870 Syllium Sertant VI ";;459.00;93'199.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 3237062480 Syllium Sertant VI ";;49.00;92'740.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2200370561 Syllium Sertant VI ";;35.00;92'691.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 3482055480 Syllium Sertant VI ";;35.00;92'656.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7552835854 Syllium Sertant VI ";;35.00;92'621.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 3851105102 Syllium Sertant VI ";;99.00;92'586.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2351671532 Syllium Sertant VI ";;519.00;92'487.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7330110645 Syllium Sertant VI ";;39.00;91'968.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1115605504 Syllium Sertant VI ";;59.90;91'929.55;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2718006251 Syllium Sertant VI ";;54.89;91'869.65;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7738662011 Syllium Sertant VI ";;49.00;91'814.76;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 8441153124 Syllium Sertant VI ";;19.90;91'765.76;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2304340786 Syllium Sertant VI ";;119.00;91'745.86;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 4648408241 Syllium Sertant VI ";;32.90;91'626.86;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 4024253247 Syllium Sertant VI ";;70.00;91'593.96;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1138403273 Syllium Sertant VI ";;1'129.00;91'523.96;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 3855174678 Syllium Sertant VI ";;1'337.00;90'394.96;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 6642003203 Syllium Sertant VI ";;34.89;89'057.96;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7444281264 Syllium Sertant VI ";;868.00;89'023.07;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 6608877804 Syllium Sertant VI ";;59.90;88'155.07;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2285553124 Syllium Sertant VI ";;459.00;88'095.17;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 4031207442 Syllium Sertant VI ";;1'129.00;87'636.17;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 8762578137 Syllium Sertant VI ";;509.00;86'507.17;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1182832687 Syllium Sertant VI ";;29.90;85'998.17;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1655432355 Syllium Sertant VI ";;149.00;85'968.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 6774818141 Syllium Sertant VI ";;874.00;85'819.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2850675103 Syllium Sertant VI ";;528.00;84'945.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2765568026 Syllium Sertant VI ";;70.00;84'417.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2677221751 Syllium Sertant VI ";;509.00;84'347.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1242717428 Syllium Sertant VI ";;99.00;83'838.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 3403016830 Syllium Sertant VI ";;99.00;83'739.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 2818580733 VoloNerigem VI ";;122.39;83'640.27;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1213185361 BONUM Secriduor VI ";;592.88;83'517.88;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 4460802310 STATULO ELLUTE ";;1'157.00;82'925.00;
05.12.2022;05.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 2 / Sta.-An. 7761773840) ";5'620.46;;81'768.00;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1532062073 DECTUENEM CULCEAT VI ";;1'259.30;87'388.46;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 5874285453 DECTUENEM CULCEAT VI ";;90.58;86'129.16;
05.12.2022;05.12.2022;" Peramente v-chorope / Sta.-An. 3784428120 SIT STAE LIQUAECTE ";4'323.00;;86'038.58;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 1228043274 Anterm Quadduxors ";;369.00;90'361.58;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7383380822 VoloNerigem VI ";;1'144.77;89'992.58;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 6871332320 VoloNerigem VI ";;28.62;88'847.81;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7275753754 VoloNerigem VI ";;109.57;88'819.19;
05.12.2022;05.12.2022;" Tusidedescurunt / Sta.-An. 7070351368 VoloNerigem VI ";;24.67;88'709.62;
05.12.2022;01.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;265.45;;88'684.95;
02.12.2022;02.12.2022;" Tusidedescurunt / Sta.-An. 8300822327 BONUM Secriduor VI ";;261.35;88'950.40;
02.12.2022;30.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;88'689.05;
02.12.2022;30.11.2022;Orunarenti sus Morabibruntrarat Menti-4117 Pier Pier;29.95;;89'689.05;
02.12.2022;02.12.2022;" Tusidedescurunt / Sta.-An. 5025357458 DECTUENEM CULCEAT VI ";;143.30;89'719.00;
02.12.2022;02.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 5 / Sta.-An. 2606412858) ";3'952.32;;89'575.70;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 6283217151 Ferres SegI ";;479.00;93'528.02;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 5151565631 Syllium Sertant VI ";;59.00;93'049.02;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 3526512472 Syllium Sertant VI ";;54.89;92'990.02;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 3056864255 Syllium Sertant VI ";;209.00;92'935.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 3562610242 Syllium Sertant VI ";;179.00;92'726.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 4571106081 Syllium Sertant VI ";;379.00;92'547.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 8778164480 Syllium Sertant VI ";;49.00;92'168.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 3830106147 Syllium Sertant VI ";;459.00;92'119.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 1277735642 Syllium Sertant VI ";;289.00;91'660.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 2451674810 VoloNerigem VI ";;198.77;91'371.13;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 5457476300 BONUM Secriduor VI ";;1'107.15;91'172.36;
01.12.2022;28.11.2022;Orunarenti sus Morabibruntrarat Unti Tentam AT Pectom ET;157.40;;90'065.21;
01.12.2022;01.12.2022;" Tusidedescurunt / Sta.-An. 5164442821 DECTUENEM CULCEAT VI ";;2'252.29;90'222.61;
01.12.2022;01.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 8671717408) ";2'887.20;;87'970.32;
01.12.2022;01.12.2022;" Peramente v-chorope / Sta.-An. 1704220066 METRO SIT TATER ";5'526.70;;90'857.52;
01.12.2022;01.12.2022;" Peramente v-chorope / Sta.-An. 1720550282 V. AMILIA HIUNT F/B ";2'503.97;;96'384.22;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 4115602631 Syllium Sertant VI ";;39.00;98'888.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 8018003014 Syllium Sertant VI ";;39.00;98'849.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 4641606570 Syllium Sertant VI ";;35.00;98'810.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 4280305082 Syllium Sertant VI ";;35.00;98'775.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 3385753771 Syllium Sertant VI ";;49.00;98'740.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 4153246884 Syllium Sertant VI ";;35.00;98'691.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 7585287654 Syllium Sertant VI ";;54.89;98'656.19;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 5841152844 Syllium Sertant VI ";;29.90;98'601.30;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 8004563613 Syllium Sertant VI ";;35.00;98'571.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 7163572622 Syllium Sertant VI ";;79.00;98'536.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 2536165015 Syllium Sertant VI ";;99.00;98'457.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 7017165085 Syllium Sertant VI ";;99.00;98'358.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 5451451133 Syllium Sertant VI ";;249.00;98'259.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 1457117172 Syllium Sertant VI ";;259.00;98'010.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 5385237350 Syllium Sertant VI ";;99.00;97'751.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 6627574683 Syllium Sertant VI ";;629.00;97'652.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 6107816172 Syllium Sertant VI ";;349.00;97'023.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 8263277774 Syllium Sertant VI ";;609.00;96'674.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 2802184108 Syllium Sertant VI ";;99.00;96'065.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 8712834620 Syllium Sertant VI ";;109.00;95'966.40;
30.11.2022;30.11.2022;" Tusidedescurunt / Sta.-An. 1151604542 Syllium Sertant VI ";;169.00;95'857.40;
